556,IAR_LU_segmented_2step,Blood RV,10,1,0.1,0.003,0.921258294001274,0.0983174229495381,0.000602377539326052,0.45,0.45,0.45,0.45,0.45,0.45,0.0258235599366233,0.00488173576963384,0.000954240122867554,299,299,299
557,IAR_LU_segmented_2step,Blood RV,30,1,0.1,0.003,0.976019933223897,0.0994829647759835,0.000602393052444454,0.45,0.45,0.45,0.45,0.45,0.45,0.00833101266876866,0.00160385964966064,0.000954268289512833,299,299,299
558,IAR_LU_segmented_2step,Blood RV,50,1,0.1,0.003,0.985994872256549,0.0996813109859528,0.000602405603200741,0.45,0.45,0.45,0.45,0.45,0.45,0.00494309801013262,0.000986358092526008,0.000954266532348308,299,299,299
559,IAR_LU_segmented_2step,Blood RV,100,1,0.1,0.003,0.993268900338895,0.0998299735833862,0.000602442811986694,0.45,0.45,0.45,0.45,0.45,0.45,0.00241285763266283,0.00051392104017594,0.000954286483399826,299,299,299
560,IAR_LU_segmented_2step,Blood RV,200,1,0.1,0.003,0.996782474408774,0.0999083722401707,0.000602417326124585,0.45,0.45,0.45,0.45,0.45,0.45,0.00119135923032626,0.000267557047652887,0.000954060412685357,299,299,299
561,IAR_LU_segmented_2step,Bone Marrow,10,0.145,0.05,0.00043,0.157515645520928,0.0540160697662774,0.000431545915536918,0.45,0.45,0.45,0.45,0.45,0.45,0.0907286001244684,0.0382141825966124,0.000222191156178392,299,299,299
562,IAR_LU_segmented_2step,Bone Marrow,30,0.145,0.05,0.00043,0.146814500443644,0.0542998736973104,0.00042864486044155,0.45,0.45,0.45,0.45,0.45,0.45,0.0304089632748503,0.0257382022551536,7.57695023925067e-05,299,299,299
563,IAR_LU_segmented_2step,Bone Marrow,50,0.145,0.05,0.00043,0.145556063836117,0.0524837924247307,0.000429098807687129,0.45,0.45,0.45,0.45,0.45,0.45,0.0178507603864141,0.0178900225737784,4.54083167789623e-05,299,299,299
564,IAR_LU_segmented_2step,Bone Marrow,100,0.145,0.05,0.00043,0.14500891949167,0.0507450382562727,0.000429516608778046,0.45,0.45,0.45,0.45,0.45,0.45,0.00883033320223507,0.00903410585880418,2.26892914252847e-05,299,299,299
565,IAR_LU_segmented_2step,Bone Marrow,200,0.145,0.05,0.00043,0.144932108792531,0.0501889005137894,0.000429750333404542,0.45,0.45,0.45,0.45,0.45,0.45,0.0044115008038963,0.00429569122185116,1.13417514989669e-05,299,299,299
566,IAR_LU_segmented_2step,desc lower intestine,10,0.69,0.029,0.00131,0.690373037498675,0.0320610844979963,0.00128397090167162,0.45,0.45,0.45,0.45,0.45,0.45,0.111830763777902,0.0149363990337408,0.00103107503536352,299,299,299
567,IAR_LU_segmented_2step,desc lower intestine,30,0.69,0.029,0.00131,0.68819038559703,0.029422267686768,0.00132700874622326,0.45,0.45,0.45,0.45,0.45,0.45,0.0448734637523884,0.00411936458184952,0.000393814791909492,299,299,299
568,IAR_LU_segmented_2step,desc lower intestine,50,0.69,0.029,0.00131,0.688983137066118,0.0291736871203922,0.00131674147789113,0.45,0.45,0.45,0.45,0.45,0.45,0.0269406505258533,0.00243185752566474,0.000231513954823647,299,299,299
569,IAR_LU_segmented_2step,desc lower intestine,100,0.69,0.029,0.00131,0.689404252987378,0.029066163092541,0.00131311787679579,0.45,0.45,0.45,0.45,0.45,0.45,0.013474536707486,0.00120919315557795,0.000114727932095842,299,299,299
570,IAR_LU_segmented_2step,desc lower intestine,200,0.69,0.029,0.00131,0.689565491169461,0.0290364333672261,0.00131259560662687,0.45,0.45,0.45,0.45,0.45,0.45,0.00673757582098727,0.000603840899072856,5.72226395623454e-05,299,299,299
571,IAR_LU_segmented_2step,esophagus,10,0.32,0.03,0.00167,0.340586264148124,0.0395260493430925,0.00169537630326163,0.45,0.45,0.45,0.45,0.45,0.45,0.14439499012454,0.0289361367085498,0.000699310472848994,299,299,299
572,IAR_LU_segmented_2step,esophagus,30,0.32,0.03,0.00167,0.321987926999304,0.0319222091995126,0.00167589442414959,0.45,0.45,0.45,0.45,0.45,0.45,0.0506566198862959,0.0111320504819794,0.000225181332880476,299,299,299
573,IAR_LU_segmented_2step,esophagus,50,0.32,0.03,0.00167,0.320433792739865,0.0306484294121993,0.00167205798909451,0.45,0.45,0.45,0.45,0.45,0.45,0.0304006525666607,0.00593603845006239,0.000134201428050955,299,299,299
574,IAR_LU_segmented_2step,esophagus,100,0.32,0.03,0.00167,0.319848880182018,0.0301863498463345,0.00167069900563343,0.45,0.45,0.45,0.45,0.45,0.45,0.015161607366014,0.00289360407051113,6.69010973601415e-05,299,299,299
575,IAR_LU_segmented_2step,esophagus,200,0.32,0.03,0.00167,0.319780244451897,0.0300697046351747,0.00167049624613702,0.45,0.45,0.45,0.45,0.45,0.45,0.00757222828061482,0.00144131399267385,3.34227716849801e-05,299,299,299
576,IAR_LU_segmented_2step,esophagus cont,10,0.32,0.03,0.00167,0.340586264148124,0.0395260493430925,0.00169537630326163,0.45,0.45,0.45,0.45,0.45,0.45,0.14439499012454,0.0289361367085498,0.000699310472848994,299,299,299
577,IAR_LU_segmented_2step,esophagus cont,30,0.32,0.03,0.00167,0.321987926999304,0.0319222091995126,0.00167589442414959,0.45,0.45,0.45,0.45,0.45,0.45,0.0506566198862959,0.0111320504819794,0.000225181332880476,299,299,299
578,IAR_LU_segmented_2step,esophagus cont,50,0.32,0.03,0.00167,0.320433792739865,0.0306484294121993,0.00167205798909451,0.45,0.45,0.45,0.45,0.45,0.45,0.0304006525666607,0.00593603845006239,0.000134201428050955,299,299,299
579,IAR_LU_segmented_2step,esophagus cont,100,0.32,0.03,0.00167,0.319848880182018,0.0301863498463345,0.00167069900563343,0.45,0.45,0.45,0.45,0.45,0.45,0.015161607366014,0.00289360407051113,6.69010973601415e-05,299,299,299
580,IAR_LU_segmented_2step,esophagus cont,200,0.32,0.03,0.00167,0.319780244451897,0.0300697046351747,0.00167049624613702,0.45,0.45,0.45,0.45,0.45,0.45,0.00757222828061482,0.00144131399267385,3.34227716849801e-05,299,299,299
581,IAR_LU_segmented_2step,gall bladder,10,0,0.1,0.003,0.179138579104803,0.0279479973656845,0.00276375862322459,0.45,0.45,0.45,0.45,0.45,0.45,0.21393878768017,0.0375839752522991,0.000846065839594526,299,299,299
582,IAR_LU_segmented_2step,gall bladder,30,0,0.1,0.003,0.0639805368247501,0.0250783009084796,0.00301559949419689,0.45,0.45,0.45,0.45,0.45,0.45,0.0959033382754418,0.036204659440374,0.000365244593937137,299,299,299
583,IAR_LU_segmented_2step,gall bladder,50,0,0.1,0.003,0.0412500494257276,0.0209168217298587,0.00300875829806604,0.45,0.45,0.45,0.45,0.45,0.45,0.0638410988110446,0.0327441414197202,0.000220525233044904,299,299,299
584,IAR_LU_segmented_2step,gall bladder,100,0,0.1,0.003,0.0219736064310515,0.0175788872448902,0.00300272941251504,0.45,0.45,0.45,0.45,0.45,0.45,0.034960098281765,0.0292917659089638,0.000109821675123614,299,299,299
585,IAR_LU_segmented_2step,gall bladder,200,0,0.1,0.003,0.0114017376124458,0.01437103896913,0.00300093274820964,0.45,0.45,0.45,0.45,0.45,0.45,0.0183912099329243,0.0250214925397118,5.48683426514833e-05,299,299,299
586,IAR_LU_segmented_2step,Left kidney cortex,10,0.097,0.02,0.00212,0.170083390738929,0.0353471800951256,0.0021400471949472,0.45,0.45,0.45,0.45,0.45,0.45,0.168104195268969,0.0380332933513992,0.000693964401045724,299,299,299
587,IAR_LU_segmented_2step,Left kidney cortex,30,0.097,0.02,0.00212,0.112526751330006,0.0321256050566482,0.00212974070381038,0.45,0.45,0.45,0.45,0.45,0.45,0.0717629200309232,0.0297790620049641,0.000230468547875135,299,299,299
588,IAR_LU_segmented_2step,Left kidney cortex,50,0.097,0.02,0.00212,0.10294341590687,0.0273590217719959,0.00212486470553758,0.45,0.45,0.45,0.45,0.45,0.45,0.0445721609208588,0.0219947874827638,0.000137434850565756,299,299,299
589,IAR_LU_segmented_2step,Left kidney cortex,100,0.097,0.02,0.00212,0.0979365842671312,0.022261859896676,0.00212288817082772,0.45,0.45,0.45,0.45,0.45,0.45,0.0226855115755124,0.00941894328915592,6.85394294809936e-05,299,299,299
590,IAR_LU_segmented_2step,Left kidney cortex,200,0.097,0.02,0.00212,0.0965888281662151,0.0206966235203019,0.00212243012688491,0.45,0.45,0.45,0.45,0.45,0.45,0.0113984606464435,0.00377356445228363,3.42474968682332e-05,299,299,299
591,IAR_LU_segmented_2step,left kidney medulla,10,0.158,0.019,0.00209,0.214897364388037,0.0339813728961395,0.00210934037391182,0.45,0.45,0.45,0.45,0.45,0.45,0.176570100449584,0.0352194593913028,0.000728386365773975,299,299,299
592,IAR_LU_segmented_2step,left kidney medulla,30,0.158,0.019,0.00209,0.165710991645407,0.027090687737492,0.00210327080304997,0.45,0.45,0.45,0.45,0.45,0.45,0.0725100636213967,0.0225768993264165,0.000242646564073637,299,299,299
593,IAR_LU_segmented_2step,left kidney medulla,50,0.158,0.019,0.00209,0.159840360074721,0.0226243076143521,0.00209789750108368,0.45,0.45,0.45,0.45,0.45,0.45,0.0449934075168811,0.0129995304486783,0.000144591388257608,299,299,299
594,IAR_LU_segmented_2step,left kidney medulla,100,0.158,0.019,0.00209,0.157128036289562,0.0199765644444155,0.00209573127120019,0.45,0.45,0.45,0.45,0.45,0.45,0.0229312109187078,0.00451773114969907,7.20856679977847e-05,299,299,299
595,IAR_LU_segmented_2step,left kidney medulla,200,0.158,0.019,0.00209,0.15650278855528,0.0194466222387867,0.0020952345972376,0.45,0.45,0.45,0.45,0.45,0.45,0.0115545577587699,0.00215365037678941,3.60164249915329e-05,299,299,299
596,IAR_LU_segmented_2step,Liver,10,0.11,0.1,0.0015,0.144577570629346,0.0587390313285057,0.0015208480918617,0.45,0.45,0.45,0.45,0.45,0.45,0.123335225767947,0.0419474651872643,0.000472993211157634,299,299,299
597,IAR_LU_segmented_2step,Liver,30,0.11,0.1,0.0015,0.112815078909542,0.0768823299863736,0.00150154707202842,0.45,0.45,0.45,0.45,0.45,0.45,0.0402419901093658,0.0310439867236992,0.000152137743113761,299,299,299
598,IAR_LU_segmented_2step,Liver,50,0.11,0.1,0.0015,0.109957638057533,0.084566304386086,0.0015001769985143,0.45,0.45,0.45,0.45,0.45,0.45,0.0218836166630312,0.0224778854368585,9.09784272799271e-05,299,299,299
599,IAR_LU_segmented_2step,Liver,100,0.11,0.1,0.0015,0.109449351293937,0.0916622252641087,0.00149980895513351,0.45,0.45,0.45,0.45,0.45,0.45,0.0102082810862818,0.0124943172117839,4.54189474185634e-05,299,299,299
600,IAR_LU_segmented_2step,Liver,200,0.11,0.1,0.0015,0.109652145338959,0.0956035716988019,0.00149983471125962,0.45,0.45,0.45,0.45,0.45,0.45,0.00504024969337958,0.00673413307053224,2.26988858903022e-05,299,299,299
601,IAR_LU_segmented_2step,muscle,10,0.1,0.0263,0.00137,0.142138052735257,0.0417346584713256,0.00138731868387926,0.45,0.45,0.45,0.45,0.45,0.45,0.125982283093495,0.0390233188753426,0.00042599854467688,299,299,299
602,IAR_LU_segmented_2step,muscle,30,0.1,0.0263,0.00137,0.108498419807893,0.0361466077132145,0.00137109207817983,0.45,0.45,0.45,0.45,0.45,0.45,0.0487106830408694,0.0282756956224267,0.00013740144836775,299,299,299
603,IAR_LU_segmented_2step,muscle,50,0.1,0.0263,0.00137,0.10326606174878,0.0317044580362364,0.00137018713612131,0.45,0.45,0.45,0.45,0.45,0.45,0.0291164063454243,0.0201301178591129,8.22067351330263e-05,299,299,299
604,IAR_LU_segmented_2step,muscle,100,0.1,0.0263,0.00137,0.10064845818618,0.0276584097666161,0.001370024156378,0.45,0.45,0.45,0.45,0.45,0.45,0.0144499349321726,0.00864603818396864,4.10479288473924e-05,299,299,299
605,IAR_LU_segmented_2step,muscle,200,0.1,0.0263,0.00137,0.100010167275261,0.0266597324074931,0.00137010699964021,0.45,0.45,0.45,0.45,0.45,0.45,0.00718678934256953,0.00390759823163354,2.0515273268008e-05,299,299,299
606,IAR_LU_segmented_2step,Myocardium LV,10,0.15,0.08,0.0024,0.216176462078833,0.0581860538160422,0.00236368743559854,0.45,0.45,0.45,0.45,0.45,0.45,0.171881506971628,0.0402761053304672,0.000834068660640212,299,299,299
607,IAR_LU_segmented_2step,Myocardium LV,30,0.15,0.08,0.0024,0.157092624637059,0.0735422875058969,0.00241303581597072,0.45,0.45,0.45,0.45,0.45,0.45,0.0542393867365778,0.0290662382341492,0.000296357666239998,299,299,299
608,IAR_LU_segmented_2step,Myocardium LV,50,0.15,0.08,0.0024,0.152059688925196,0.0774471556958464,0.0024049409684249,0.45,0.45,0.45,0.45,0.45,0.45,0.0288164349662654,0.022258668063893,0.000176237551477635,299,299,299
609,IAR_LU_segmented_2step,Myocardium LV,100,0.15,0.08,0.0024,0.150244355917638,0.0802205089425326,0.00240130488979784,0.45,0.45,0.45,0.45,0.45,0.45,0.0129998410957451,0.0141228435216824,8.7794538793587e-05,299,299,299
610,IAR_LU_segmented_2step,Myocardium LV,200,0.15,0.08,0.0024,0.14998161584578,0.0805727786388546,0.00240036245148068,0.45,0.45,0.45,0.45,0.45,0.45,0.0063650018693904,0.00838637099612539,4.3859576090885e-05,299,299,299
611,IAR_LU_segmented_2step,myocardium ra,10,0.07,0.07,0.0015,0.119350868647603,0.0517021042031743,0.00151975238386675,0.45,0.45,0.45,0.45,0.45,0.45,0.122175674215515,0.0433745759134927,0.000451902244907904,299,299,299
612,IAR_LU_segmented_2step,myocardium ra,30,0.07,0.07,0.0015,0.0792678235102247,0.0630122256088754,0.00150135088657925,0.45,0.45,0.45,0.45,0.45,0.45,0.0453965721326905,0.0370205315322799,0.000145531665650741,299,299,299
613,IAR_LU_segmented_2step,myocardium ra,50,0.07,0.07,0.0015,0.0732403882532669,0.0670725405815574,0.001500123235654,0.45,0.45,0.45,0.45,0.45,0.45,0.0252082852788665,0.0312195462123254,8.70510201637902e-05,299,299,299
614,IAR_LU_segmented_2step,myocardium ra,100,0.07,0.07,0.0015,0.0706178298511864,0.0704430266656785,0.00149980568738411,0.45,0.45,0.45,0.45,0.45,0.45,0.0111951905405716,0.0218907235940864,4.34633528303159e-05,299,299,299
615,IAR_LU_segmented_2step,myocardium ra,200,0.07,0.07,0.0015,0.0700882021725077,0.0711624170737498,0.00149983895306084,0.45,0.45,0.45,0.45,0.45,0.45,0.00530076418871568,0.0136048479682413,2.17222536809457e-05,299,299,299
616,IAR_LU_segmented_2step,myocardium RV,10,0.15,0.08,0.0024,0.216176462078833,0.0581860538160422,0.00236368743559854,0.45,0.45,0.45,0.45,0.45,0.45,0.171881506971628,0.0402761053304672,0.000834068660640212,299,299,299
617,IAR_LU_segmented_2step,myocardium RV,30,0.15,0.08,0.0024,0.157092624637059,0.0735422875058969,0.00241303581597072,0.45,0.45,0.45,0.45,0.45,0.45,0.0542393867365778,0.0290662382341492,0.000296357666239998,299,299,299
618,IAR_LU_segmented_2step,myocardium RV,50,0.15,0.08,0.0024,0.152059688925196,0.0774471556958464,0.0024049409684249,0.45,0.45,0.45,0.45,0.45,0.45,0.0288164349662654,0.022258668063893,0.000176237551477635,299,299,299
619,IAR_LU_segmented_2step,myocardium RV,100,0.15,0.08,0.0024,0.150244355917638,0.0802205089425326,0.00240130488979784,0.45,0.45,0.45,0.45,0.45,0.45,0.0129998410957451,0.0141228435216824,8.7794538793587e-05,299,299,299
620,IAR_LU_segmented_2step,myocardium RV,200,0.15,0.08,0.0024,0.14998161584578,0.0805727786388546,0.00240036245148068,0.45,0.45,0.45,0.45,0.45,0.45,0.0063650018693904,0.00838637099612539,4.3859576090885e-05,299,299,299
621,IAR_LU_segmented_2step,pancreas,10,0.15,0.01,0.0013,0.167366769721092,0.0320950926061274,0.00134733544793657,0.45,0.45,0.45,0.45,0.45,0.45,0.138138076512691,0.036241370442283,0.000431649676249414,299,299,299
622,IAR_LU_segmented_2step,pancreas,30,0.15,0.01,0.0013,0.141203985635095,0.0176354725262797,0.00133082551192624,0.45,0.45,0.45,0.45,0.45,0.45,0.060051108555747,0.0196812577185773,0.000139043274871426,299,299,299
623,IAR_LU_segmented_2step,pancreas,50,0.15,0.01,0.0013,0.137697420929119,0.0134860811453846,0.0013299318585008,0.45,0.45,0.45,0.45,0.45,0.45,0.0376186380035003,0.00990391930650227,8.31806812622782e-05,299,299,299
624,IAR_LU_segmented_2step,pancreas,100,0.15,0.01,0.0013,0.136229323219146,0.0115476660400635,0.00132978575876977,0.45,0.45,0.45,0.45,0.45,0.45,0.0195144380320654,0.00241788895272952,4.15321586665798e-05,299,299,299
625,IAR_LU_segmented_2step,pancreas,200,0.15,0.01,0.0013,0.136024845697366,0.0112236005391962,0.00132987961479167,0.45,0.45,0.45,0.45,0.45,0.45,0.00985292080222068,0.00107217148195923,2.07569284817869e-05,299,299,299
626,IAR_LU_segmented_2step,pericardium,10,0.07,0.01,0.003,0.223205650330263,0.0277926410510878,0.00273701082242908,0.45,0.45,0.45,0.45,0.45,0.45,0.23206537962293,0.0367895302916714,0.000885042122500073,299,299,299
627,IAR_LU_segmented_2step,pericardium,30,0.07,0.01,0.003,0.104347274843927,0.0258840061333661,0.00304612925852628,0.45,0.45,0.45,0.45,0.45,0.45,0.114261683513789,0.033550683136921,0.000391056261772158,299,299,299
628,IAR_LU_segmented_2step,pericardium,50,0.07,0.01,0.003,0.0814011584061681,0.0248099000527146,0.00304009046174167,0.45,0.45,0.45,0.45,0.45,0.45,0.0795667663896256,0.0306996840535047,0.000238152536637857,299,299,299
629,IAR_LU_segmented_2step,pericardium,100,0.07,0.01,0.003,0.0642156771634252,0.0204405945793474,0.00303324788657474,0.45,0.45,0.45,0.45,0.45,0.45,0.0448553815879579,0.0232832531424265,0.000118500604761681,299,299,299
630,IAR_LU_segmented_2step,pericardium,200,0.07,0.01,0.003,0.0580112863880722,0.0143446322015075,0.00303117957619293,0.45,0.45,0.45,0.45,0.45,0.45,0.0239540291361407,0.00980730151617176,5.91963411535783e-05,299,299,299
631,IAR_LU_segmented_2step,right kidney medulla,10,0.158,0.019,0.00209,0.214897364388037,0.0339813728961395,0.00210934037391182,0.45,0.45,0.45,0.45,0.45,0.45,0.176570100449584,0.0352194593913028,0.000728386365773975,299,299,299
632,IAR_LU_segmented_2step,right kidney medulla,30,0.158,0.019,0.00209,0.165710991645407,0.027090687737492,0.00210327080304997,0.45,0.45,0.45,0.45,0.45,0.45,0.0725100636213967,0.0225768993264165,0.000242646564073637,299,299,299
633,IAR_LU_segmented_2step,right kidney medulla,50,0.158,0.019,0.00209,0.159840360074721,0.0226243076143521,0.00209789750108368,0.45,0.45,0.45,0.45,0.45,0.45,0.0449934075168811,0.0129995304486783,0.000144591388257608,299,299,299
634,IAR_LU_segmented_2step,right kidney medulla,100,0.158,0.019,0.00209,0.157128036289562,0.0199765644444155,0.00209573127120019,0.45,0.45,0.45,0.45,0.45,0.45,0.0229312109187078,0.00451773114969907,7.20856679977847e-05,299,299,299
635,IAR_LU_segmented_2step,right kidney medulla,200,0.158,0.019,0.00209,0.15650278855528,0.0194466222387867,0.0020952345972376,0.45,0.45,0.45,0.45,0.45,0.45,0.0115545577587699,0.00215365037678941,3.60164249915329e-05,299,299,299
636,IAR_LU_segmented_2step,Right kydney cortex,10,0.097,0.02,0.00212,0.170083390738929,0.0353471800951256,0.0021400471949472,0.45,0.45,0.45,0.45,0.45,0.45,0.168104195268969,0.0380332933513992,0.000693964401045724,299,299,299
637,IAR_LU_segmented_2step,Right kydney cortex,30,0.097,0.02,0.00212,0.112526751330006,0.0321256050566482,0.00212974070381038,0.45,0.45,0.45,0.45,0.45,0.45,0.0717629200309232,0.0297790620049641,0.000230468547875135,299,299,299
638,IAR_LU_segmented_2step,Right kydney cortex,50,0.097,0.02,0.00212,0.10294341590687,0.0273590217719959,0.00212486470553758,0.45,0.45,0.45,0.45,0.45,0.45,0.0445721609208588,0.0219947874827638,0.000137434850565756,299,299,299
639,IAR_LU_segmented_2step,Right kydney cortex,100,0.097,0.02,0.00212,0.0979365842671312,0.022261859896676,0.00212288817082772,0.45,0.45,0.45,0.45,0.45,0.45,0.0226855115755124,0.00941894328915592,6.85394294809936e-05,299,299,299
640,IAR_LU_segmented_2step,Right kydney cortex,200,0.097,0.02,0.00212,0.0965888281662151,0.0206966235203019,0.00212243012688491,0.45,0.45,0.45,0.45,0.45,0.45,0.0113984606464435,0.00377356445228363,3.42474968682332e-05,299,299,299
641,IAR_LU_segmented_2step,small intestine,10,0.69,0.029,0.00131,0.690373037498675,0.0320610844979963,0.00128397090167162,0.45,0.45,0.45,0.45,0.45,0.45,0.111830763777902,0.0149363990337408,0.00103107503536352,299,299,299
642,IAR_LU_segmented_2step,small intestine,30,0.69,0.029,0.00131,0.68819038559703,0.029422267686768,0.00132700874622326,0.45,0.45,0.45,0.45,0.45,0.45,0.0448734637523884,0.00411936458184952,0.000393814791909492,299,299,299
643,IAR_LU_segmented_2step,small intestine,50,0.69,0.029,0.00131,0.688983137066118,0.0291736871203922,0.00131674147789113,0.45,0.45,0.45,0.45,0.45,0.45,0.0269406505258533,0.00243185752566474,0.000231513954823647,299,299,299
644,IAR_LU_segmented_2step,small intestine,100,0.69,0.029,0.00131,0.689404252987378,0.029066163092541,0.00131311787679579,0.45,0.45,0.45,0.45,0.45,0.45,0.013474536707486,0.00120919315557795,0.000114727932095842,299,299,299
645,IAR_LU_segmented_2step,small intestine,200,0.69,0.029,0.00131,0.689565491169461,0.0290364333672261,0.00131259560662687,0.45,0.45,0.45,0.45,0.45,0.45,0.00673757582098727,0.000603840899072856,5.72226395623454e-05,299,299,299
646,IAR_LU_segmented_2step,spinal cord,10,0.178,0.0289,0.00041,0.18940604341793,0.0415829582175307,0.000412840797822822,0.45,0.45,0.45,0.45,0.45,0.45,0.0936285012577107,0.0340385381003305,0.000226005046711683,299,299,299
647,IAR_LU_segmented_2step,spinal cord,30,0.178,0.0289,0.00041,0.17964835625959,0.0323758005212528,0.000408751133837617,0.45,0.45,0.45,0.45,0.45,0.45,0.0327504334893128,0.0164856493294913,7.77733038319552e-05,299,299,299
648,IAR_LU_segmented_2step,spinal cord,50,0.178,0.0289,0.00041,0.178371624731252,0.0301049412556373,0.000409223661776695,0.45,0.45,0.45,0.45,0.45,0.45,0.0196380239487393,0.00905656608910833,4.66067423855123e-05,299,299,299
649,IAR_LU_segmented_2step,spinal cord,100,0.178,0.0289,0.00041,0.177920919857744,0.0291909009481406,0.000409657261416459,0.45,0.45,0.45,0.45,0.45,0.45,0.0098179957112064,0.00408153370465425,2.32874695072292e-05,299,299,299
650,IAR_LU_segmented_2step,spinal cord,200,0.178,0.0289,0.00041,0.177873092995914,0.0289893593095632,0.000409899477644441,0.45,0.45,0.45,0.45,0.45,0.45,0.00490804945399451,0.00200932847035952,1.16406473829225e-05,299,299,299
651,IAR_LU_segmented_2step,spleen,10,0.2,0.03,0.0013,0.224602362675044,0.0429435014483562,0.00131869223800354,0.45,0.45,0.45,0.45,0.45,0.45,0.127234911525424,0.0343099042798736,0.000459161541175638,299,299,299
652,IAR_LU_segmented_2step,spleen,30,0.2,0.03,0.0013,0.20357686347445,0.033953919996623,0.00130108907094838,0.45,0.45,0.45,0.45,0.45,0.45,0.044331214484924,0.0176175664004821,0.00014736653844065,299,299,299
653,IAR_LU_segmented_2step,spleen,50,0.2,0.03,0.0013,0.201083469418568,0.0314320549559071,0.00130009526398659,0.45,0.45,0.45,0.45,0.45,0.45,0.0264945321495398,0.00973436496958407,8.81308204110331e-05,299,299,299
654,IAR_LU_segmented_2step,spleen,100,0.2,0.03,0.0013,0.200071151648191,0.0303418337753138,0.00129992849386675,0.45,0.45,0.45,0.45,0.45,0.45,0.0131754362774216,0.0043530384615557,4.39969723263808e-05,299,299,299
655,IAR_LU_segmented_2step,spleen,200,0.2,0.03,0.0013,0.199885784139584,0.0301070126244781,0.00130002911402102,0.45,0.45,0.45,0.45,0.45,0.45,0.00657087134006484,0.00215138858635506,2.19877335636804e-05,299,299,299
656,IAR_LU_segmented_2step,st wall,10,0.3,0.012,0.0015,0.297910726406845,0.0238987597814146,0.00157773932662421,0.45,0.45,0.45,0.45,0.45,0.45,0.166898578570733,0.0264131575257735,0.000614593949657226,299,299,299
657,IAR_LU_segmented_2step,st wall,30,0.3,0.012,0.0015,0.28353346597919,0.0146267868879838,0.0015521481676221,0.45,0.45,0.45,0.45,0.45,0.45,0.0667707036503619,0.00784536947110145,0.000195511563714486,299,299,299
658,IAR_LU_segmented_2step,st wall,50,0.3,0.012,0.0015,0.282913643375572,0.0133565032675988,0.00154952132485147,0.45,0.45,0.45,0.45,0.45,0.45,0.0412585327200863,0.00296624032779296,0.00011668052444349,299,299,299
659,IAR_LU_segmented_2step,st wall,100,0.3,0.012,0.0015,0.282957489825128,0.0129414790143868,0.00154867358298238,0.45,0.45,0.45,0.45,0.45,0.45,0.0209295866607795,0.00131275198983666,5.81996976902542e-05,299,299,299
660,IAR_LU_segmented_2step,st wall,200,0.3,0.012,0.0015,0.2831118058463,0.012839641425703,0.00154860379619052,0.45,0.45,0.45,0.45,0.45,0.45,0.0105040250392267,0.000633726930460785,2.90796048835767e-05,299,299,299
661,IAR_LU_segmented_2step,Stomach Contents,10,0,0,0.003,0.179138579104803,0.0279479973656845,0.00276375862322459,0.45,0.45,0.45,0.45,0.45,0.45,0.21393878768017,0.0375839752522991,0.000846065839594526,299,299,299
662,IAR_LU_segmented_2step,Stomach Contents,30,0,0,0.003,0.0639805368247501,0.0250783009084796,0.00301559949419689,0.45,0.45,0.45,0.45,0.45,0.45,0.0959033382754418,0.036204659440374,0.000365244593937137,299,299,299
663,IAR_LU_segmented_2step,Stomach Contents,50,0,0,0.003,0.0412500494257276,0.0209168217298587,0.00300875829806604,0.45,0.45,0.45,0.45,0.45,0.45,0.0638410988110446,0.0327441414197202,0.000220525233044904,299,299,299
664,IAR_LU_segmented_2step,Stomach Contents,100,0,0,0.003,0.0219736064310515,0.0175788872448902,0.00300272941251504,0.45,0.45,0.45,0.45,0.45,0.45,0.034960098281765,0.0292917659089638,0.000109821675123614,299,299,299
665,IAR_LU_segmented_2step,Stomach Contents,200,0,0,0.003,0.0114017376124458,0.01437103896913,0.00300093274820964,0.45,0.45,0.45,0.45,0.45,0.45,0.0183912099329243,0.0250214925397118,5.48683426514833e-05,299,299,299
666,IAR_LU_segmented_2step,trans lower intestine,10,0.69,0.029,0.00131,0.690373037498675,0.0320610844979963,0.00128397090167162,0.45,0.45,0.45,0.45,0.45,0.45,0.111830763777902,0.0149363990337408,0.00103107503536352,299,299,299
667,IAR_LU_segmented_2step,trans lower intestine,30,0.69,0.029,0.00131,0.68819038559703,0.029422267686768,0.00132700874622326,0.45,0.45,0.45,0.45,0.45,0.45,0.0448734637523884,0.00411936458184952,0.000393814791909492,299,299,299
668,IAR_LU_segmented_2step,trans lower intestine,50,0.69,0.029,0.00131,0.688983137066118,0.0291736871203922,0.00131674147789113,0.45,0.45,0.45,0.45,0.45,0.45,0.0269406505258533,0.00243185752566474,0.000231513954823647,299,299,299
669,IAR_LU_segmented_2step,trans lower intestine,100,0.69,0.029,0.00131,0.689404252987378,0.029066163092541,0.00131311787679579,0.45,0.45,0.45,0.45,0.45,0.45,0.013474536707486,0.00120919315557795,0.000114727932095842,299,299,299
670,IAR_LU_segmented_2step,trans lower intestine,200,0.69,0.029,0.00131,0.689565491169461,0.0290364333672261,0.00131259560662687,0.45,0.45,0.45,0.45,0.45,0.45,0.00673757582098727,0.000603840899072856,5.72226395623454e-05,299,299,299
671,IAR_LU_segmented_2step,Vein,10,1,0.1,0.003,0.921258294001274,0.0983174229495381,0.000602377539326052,0.45,0.45,0.45,0.45,0.45,0.45,0.0258235599366233,0.00488173576963384,0.000954240122867554,299,299,299
