Algorithm,Region,SNR,Duration [us],Count
PV_MUMC_biexp,desc lower intestine,10,7000.0,2
PvH_KB_NKI_IVIMfit,desc lower intestine,10,999.0,2
OJ_GU_seg,desc lower intestine,10,4997.0,2
TF_reference_IVIMfit,desc lower intestine,10,12007.0,2
TCML_TechnionIIT_lsqlm,small intestine,10,2007.0,2
TCML_TechnionIIT_lsqtrf,small intestine,10,5996.0,2
TCML_TechnionIIT_lsq_sls_lm,small intestine,10,4008.0,2
TCML_TechnionIIT_SLS,small intestine,10,4000.0,2
ETP_SRI_LinearFitting,small intestine,10,1000.0,2
IAR_LU_biexp,small intestine,10,4992.0,2
IAR_LU_modified_mix,small intestine,10,211296.0,2
IAR_LU_modified_topopro,small intestine,10,57006.0,2
IAR_LU_segmented_2step,small intestine,10,9005.0,2
IAR_LU_segmented_3step,small intestine,10,9999.0,2
IAR_LU_subtracted,small intestine,10,9027.0,2
OGC_AmsterdamUMC_Bayesian_biexp,small intestine,10,15994.0,2
OGC_AmsterdamUMC_biexp_segmented,small intestine,10,7000.0,2
OGC_AmsterdamUMC_biexp,small intestine,10,6099.0,2
PV_MUMC_biexp,small intestine,10,7000.0,2
PvH_KB_NKI_IVIMfit,small intestine,10,1006.0,2
OJ_GU_seg,small intestine,10,5001.0,2
TF_reference_IVIMfit,small intestine,10,12001.0,2
TCML_TechnionIIT_lsqlm,pericardium,10,6000.0,2
TCML_TechnionIIT_lsqtrf,pericardium,10,6001.0,2
TCML_TechnionIIT_lsq_sls_lm,pericardium,10,11004.0,2
TCML_TechnionIIT_SLS,pericardium,10,3999.0,2
ETP_SRI_LinearFitting,pericardium,10,1000.0,2
IAR_LU_biexp,pericardium,10,8994.0,2
IAR_LU_modified_mix,pericardium,10,196376.0,2
IAR_LU_modified_topopro,pericardium,10,71998.0,2
IAR_LU_segmented_2step,pericardium,10,7995.0,2
IAR_LU_segmented_3step,pericardium,10,13021.0,2
IAR_LU_subtracted,pericardium,10,9008.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pericardium,10,22006.0,2
OGC_AmsterdamUMC_biexp_segmented,pericardium,10,4999.0,2
OGC_AmsterdamUMC_biexp,pericardium,10,6993.0,2
PV_MUMC_biexp,pericardium,10,10543.0,2
PvH_KB_NKI_IVIMfit,pericardium,10,1006.0,2
OJ_GU_seg,pericardium,10,4998.0,2
TF_reference_IVIMfit,pericardium,10,10006.0,2
TCML_TechnionIIT_lsqlm,Myocardium LV,50,3007.0,2
TCML_TechnionIIT_lsqtrf,Myocardium LV,50,4996.0,2
TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,50,6999.0,2
TCML_TechnionIIT_SLS,Myocardium LV,50,4006.0,2
ETP_SRI_LinearFitting,Myocardium LV,50,0.0,2
IAR_LU_biexp,Myocardium LV,50,7178.0,2
IAR_LU_modified_mix,Myocardium LV,50,151227.0,2
IAR_LU_modified_topopro,Myocardium LV,50,90011.0,2
IAR_LU_segmented_2step,Myocardium LV,50,7995.0,2
IAR_LU_segmented_3step,Myocardium LV,50,11997.0,2
IAR_LU_subtracted,Myocardium LV,50,9538.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Myocardium LV,50,15997.0,2
OGC_AmsterdamUMC_biexp_segmented,Myocardium LV,50,9020.0,2
OGC_AmsterdamUMC_biexp,Myocardium LV,50,5997.0,2
PV_MUMC_biexp,Myocardium LV,50,7001.0,2
PvH_KB_NKI_IVIMfit,Myocardium LV,50,999.0,2
OJ_GU_seg,Myocardium LV,50,2999.0,2
TF_reference_IVIMfit,Myocardium LV,50,15007.0,2
TCML_TechnionIIT_lsqlm,myocardium RV,50,1991.0,2
TCML_TechnionIIT_lsqtrf,myocardium RV,50,6007.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,50,6008.0,2
TCML_TechnionIIT_SLS,myocardium RV,50,3012.0,2
ETP_SRI_LinearFitting,myocardium RV,50,2006.0,2
IAR_LU_biexp,myocardium RV,50,5997.0,2
IAR_LU_modified_mix,myocardium RV,50,153102.0,2
IAR_LU_modified_topopro,myocardium RV,50,93523.0,2
IAR_LU_segmented_2step,myocardium RV,50,8995.0,2
IAR_LU_segmented_3step,myocardium RV,50,11998.0,2
IAR_LU_subtracted,myocardium RV,50,7997.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,50,15541.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,50,7001.0,2
OGC_AmsterdamUMC_biexp,myocardium RV,50,4997.0,2
PV_MUMC_biexp,myocardium RV,50,5996.0,2
PvH_KB_NKI_IVIMfit,myocardium RV,50,989.0,2
OJ_GU_seg,myocardium RV,50,3004.0,2
TF_reference_IVIMfit,myocardium RV,50,14998.0,2
TCML_TechnionIIT_lsqlm,myocardium ra,50,2000.0,2
TCML_TechnionIIT_lsqtrf,myocardium ra,50,5524.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,50,7000.0,2
TCML_TechnionIIT_SLS,myocardium ra,50,4007.0,2
ETP_SRI_LinearFitting,myocardium ra,50,994.0,2
IAR_LU_biexp,myocardium ra,50,7006.0,2
IAR_LU_modified_mix,myocardium ra,50,216095.0,2
IAR_LU_modified_topopro,myocardium ra,50,70547.0,2
IAR_LU_segmented_2step,myocardium ra,50,9000.0,2
IAR_LU_segmented_3step,myocardium ra,50,13986.0,2
IAR_LU_subtracted,myocardium ra,50,7007.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,50,21546.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,50,8006.0,2
OGC_AmsterdamUMC_biexp,myocardium ra,50,9000.0,2
PV_MUMC_biexp,myocardium ra,50,11000.0,2
PvH_KB_NKI_IVIMfit,myocardium ra,50,1000.0,2
OJ_GU_seg,myocardium ra,50,3999.0,2
TF_reference_IVIMfit,myocardium ra,50,14000.0,2
TCML_TechnionIIT_lsqlm,Blood RV,50,1987.0,2
TCML_TechnionIIT_lsqtrf,Blood RV,50,6999.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RV,50,4994.0,2
TCML_TechnionIIT_SLS,Blood RV,50,3007.0,2
ETP_SRI_LinearFitting,Blood RV,50,1000.0,2
IAR_LU_biexp,Blood RV,50,8000.0,2
IAR_LU_modified_mix,Blood RV,50,99983.0,2
IAR_LU_modified_topopro,Blood RV,50,43035.0,2
IAR_LU_segmented_2step,Blood RV,50,13217.0,2
IAR_LU_segmented_3step,Blood RV,50,15000.0,2
IAR_LU_subtracted,Blood RV,50,11000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RV,50,24000.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RV,50,10994.0,2
OGC_AmsterdamUMC_biexp,Blood RV,50,6001.0,2
PV_MUMC_biexp,Blood RV,50,9128.0,2
PvH_KB_NKI_IVIMfit,Blood RV,50,998.0,2
OJ_GU_seg,Blood RV,50,2000.0,2
TF_reference_IVIMfit,Blood RV,50,15000.0,2
TCML_TechnionIIT_lsqlm,Blood RA,50,2006.0,2
TCML_TechnionIIT_lsqtrf,Blood RA,50,6006.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RA,50,5006.0,2
TCML_TechnionIIT_SLS,Blood RA,50,4006.0,2
ETP_SRI_LinearFitting,Blood RA,50,2000.0,2
IAR_LU_biexp,Blood RA,50,5997.0,2
IAR_LU_modified_mix,Blood RA,50,92659.0,2
IAR_LU_modified_topopro,Blood RA,50,42000.0,2
IAR_LU_segmented_2step,Blood RA,50,11992.0,2
IAR_LU_segmented_3step,Blood RA,50,14999.0,2
IAR_LU_subtracted,Blood RA,50,9000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RA,50,25545.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RA,50,9540.0,2
OGC_AmsterdamUMC_biexp,Blood RA,50,7005.0,2
PV_MUMC_biexp,Blood RA,50,9999.0,2
PvH_KB_NKI_IVIMfit,Blood RA,50,1000.0,2
OJ_GU_seg,Blood RA,50,994.0,2
TF_reference_IVIMfit,Blood RA,50,13997.0,2
TCML_TechnionIIT_lsqlm,muscle,50,2000.0,2
TCML_TechnionIIT_lsqtrf,muscle,50,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,muscle,50,5989.0,2
TCML_TechnionIIT_SLS,muscle,50,4007.0,2
ETP_SRI_LinearFitting,muscle,50,1001.0,2
IAR_LU_biexp,muscle,50,5007.0,2
IAR_LU_modified_mix,muscle,50,207030.0,2
IAR_LU_modified_topopro,muscle,50,77998.0,2
IAR_LU_segmented_2step,muscle,50,5978.0,2
IAR_LU_segmented_3step,muscle,50,11001.0,2
IAR_LU_subtracted,muscle,50,6991.0,2
OGC_AmsterdamUMC_Bayesian_biexp,muscle,50,24763.0,2
OGC_AmsterdamUMC_biexp_segmented,muscle,50,5000.0,2
OGC_AmsterdamUMC_biexp,muscle,50,3006.0,2
PV_MUMC_biexp,muscle,50,7994.0,2
PvH_KB_NKI_IVIMfit,muscle,50,1012.0,2
OJ_GU_seg,muscle,50,5995.0,2
TF_reference_IVIMfit,muscle,50,13000.0,2
TCML_TechnionIIT_lsqlm,Liver,50,2001.0,2
TCML_TechnionIIT_lsqtrf,Liver,50,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,Liver,50,7000.0,2
TCML_TechnionIIT_SLS,Liver,50,4998.0,2
ETP_SRI_LinearFitting,Liver,50,1001.0,2
IAR_LU_biexp,Liver,50,7011.0,2
IAR_LU_modified_mix,Liver,50,165625.0,2
IAR_LU_modified_topopro,Liver,50,63537.0,2
IAR_LU_segmented_2step,Liver,50,9004.0,2
IAR_LU_segmented_3step,Liver,50,13000.0,2
IAR_LU_subtracted,Liver,50,7011.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Liver,50,18007.0,2
OGC_AmsterdamUMC_biexp_segmented,Liver,50,7045.0,2
OGC_AmsterdamUMC_biexp,Liver,50,6000.0,2
PV_MUMC_biexp,Liver,50,9001.0,2
PvH_KB_NKI_IVIMfit,Liver,50,1000.0,2
OJ_GU_seg,Liver,50,4654.0,2
TF_reference_IVIMfit,Liver,50,15999.0,2
TCML_TechnionIIT_lsqlm,gall bladder,50,8143.0,2
TCML_TechnionIIT_lsqtrf,gall bladder,50,4998.0,2
TCML_TechnionIIT_lsq_sls_lm,gall bladder,50,11000.0,2
TCML_TechnionIIT_SLS,gall bladder,50,3999.0,2
ETP_SRI_LinearFitting,gall bladder,50,993.0,2
IAR_LU_biexp,gall bladder,50,6997.0,2
IAR_LU_modified_mix,gall bladder,50,145006.0,2
IAR_LU_modified_topopro,gall bladder,50,73185.0,2
IAR_LU_segmented_2step,gall bladder,50,8999.0,2
IAR_LU_segmented_3step,gall bladder,50,9989.0,2
IAR_LU_subtracted,gall bladder,50,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,gall bladder,50,19989.0,2
OGC_AmsterdamUMC_biexp_segmented,gall bladder,50,4000.0,2
OGC_AmsterdamUMC_biexp,gall bladder,50,8000.0,2
PV_MUMC_biexp,gall bladder,50,18000.0,2
PvH_KB_NKI_IVIMfit,gall bladder,50,1000.0,2
OJ_GU_seg,gall bladder,50,2000.0,2
TF_reference_IVIMfit,gall bladder,50,9990.0,2
TCML_TechnionIIT_lsqlm,esophagus,50,2034.0,2
TCML_TechnionIIT_lsqtrf,esophagus,50,4995.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus,50,4996.0,2
TCML_TechnionIIT_SLS,esophagus,50,4011.0,2
ETP_SRI_LinearFitting,esophagus,50,1014.0,2
IAR_LU_biexp,esophagus,50,4000.0,2
IAR_LU_modified_mix,esophagus,50,217871.0,2
IAR_LU_modified_topopro,esophagus,50,61003.0,2
IAR_LU_segmented_2step,esophagus,50,5000.0,2
IAR_LU_segmented_3step,esophagus,50,10002.0,2
IAR_LU_subtracted,esophagus,50,6001.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus,50,19007.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus,50,5994.0,2
OGC_AmsterdamUMC_biexp,esophagus,50,4000.0,2
PV_MUMC_biexp,esophagus,50,6001.0,2
PvH_KB_NKI_IVIMfit,esophagus,50,1001.0,2
OJ_GU_seg,esophagus,50,5001.0,2
TF_reference_IVIMfit,esophagus,50,11994.0,2
TCML_TechnionIIT_lsqlm,esophagus cont,50,0.0,2
TCML_TechnionIIT_lsqtrf,esophagus cont,50,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus cont,50,5000.0,2
TCML_TechnionIIT_SLS,esophagus cont,50,4003.0,2
ETP_SRI_LinearFitting,esophagus cont,50,0.0,2
IAR_LU_biexp,esophagus cont,50,4009.0,2
IAR_LU_modified_mix,esophagus cont,50,227813.0,2
IAR_LU_modified_topopro,esophagus cont,50,69997.0,2
IAR_LU_segmented_2step,esophagus cont,50,5997.0,2
IAR_LU_segmented_3step,esophagus cont,50,9043.0,2
IAR_LU_subtracted,esophagus cont,50,6004.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus cont,50,16998.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus cont,50,4991.0,2
OGC_AmsterdamUMC_biexp,esophagus cont,50,4005.0,2
PV_MUMC_biexp,esophagus cont,50,6002.0,2
PvH_KB_NKI_IVIMfit,esophagus cont,50,0.0,2
OJ_GU_seg,esophagus cont,50,6029.0,2
TF_reference_IVIMfit,esophagus cont,50,11997.0,2
TCML_TechnionIIT_lsqlm,st wall,50,998.0,2
TCML_TechnionIIT_lsqtrf,st wall,50,6005.0,2
TCML_TechnionIIT_lsq_sls_lm,st wall,50,3993.0,2
TCML_TechnionIIT_SLS,st wall,50,3005.0,2
ETP_SRI_LinearFitting,st wall,50,0.0,2
IAR_LU_biexp,st wall,50,3997.0,2
IAR_LU_modified_mix,st wall,50,223029.0,2
IAR_LU_modified_topopro,st wall,50,77031.0,2
IAR_LU_segmented_2step,st wall,50,5991.0,2
IAR_LU_segmented_3step,st wall,50,9992.0,2
IAR_LU_subtracted,st wall,50,5989.0,2
OGC_AmsterdamUMC_Bayesian_biexp,st wall,50,17997.0,2
OGC_AmsterdamUMC_biexp_segmented,st wall,50,6028.0,2
OGC_AmsterdamUMC_biexp,st wall,50,4998.0,2
PV_MUMC_biexp,st wall,50,6000.0,2
PvH_KB_NKI_IVIMfit,st wall,50,998.0,2
OJ_GU_seg,st wall,50,4992.0,2
TF_reference_IVIMfit,st wall,50,11626.0,2
TCML_TechnionIIT_lsqlm,Stomach Contents,50,8000.0,2
TCML_TechnionIIT_lsqtrf,Stomach Contents,50,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,Stomach Contents,50,9991.0,2
TCML_TechnionIIT_SLS,Stomach Contents,50,3006.0,2
ETP_SRI_LinearFitting,Stomach Contents,50,1000.0,2
IAR_LU_biexp,Stomach Contents,50,7007.0,2
IAR_LU_modified_mix,Stomach Contents,50,156039.0,2
IAR_LU_modified_topopro,Stomach Contents,50,76004.0,2
IAR_LU_segmented_2step,Stomach Contents,50,11000.0,2
IAR_LU_segmented_3step,Stomach Contents,50,11002.0,2
IAR_LU_subtracted,Stomach Contents,50,7998.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Stomach Contents,50,20543.0,2
OGC_AmsterdamUMC_biexp_segmented,Stomach Contents,50,3998.0,2
OGC_AmsterdamUMC_biexp,Stomach Contents,50,7997.0,2
PV_MUMC_biexp,Stomach Contents,50,19030.0,2
PvH_KB_NKI_IVIMfit,Stomach Contents,50,992.0,2
OJ_GU_seg,Stomach Contents,50,3001.0,2
TF_reference_IVIMfit,Stomach Contents,50,10998.0,2
TCML_TechnionIIT_lsqlm,pancreas,50,2035.0,2
TCML_TechnionIIT_lsqtrf,pancreas,50,5006.0,2
TCML_TechnionIIT_lsq_sls_lm,pancreas,50,3996.0,2
TCML_TechnionIIT_SLS,pancreas,50,1995.0,2
ETP_SRI_LinearFitting,pancreas,50,1006.0,2
IAR_LU_biexp,pancreas,50,5999.0,2
IAR_LU_modified_mix,pancreas,50,209779.0,2
IAR_LU_modified_topopro,pancreas,50,60000.0,2
IAR_LU_segmented_2step,pancreas,50,6000.0,2
IAR_LU_segmented_3step,pancreas,50,10994.0,2
IAR_LU_subtracted,pancreas,50,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pancreas,50,20999.0,2
OGC_AmsterdamUMC_biexp_segmented,pancreas,50,4005.0,2
OGC_AmsterdamUMC_biexp,pancreas,50,5000.0,2
PV_MUMC_biexp,pancreas,50,8031.0,2
PvH_KB_NKI_IVIMfit,pancreas,50,1000.0,2
OJ_GU_seg,pancreas,50,6000.0,2
TF_reference_IVIMfit,pancreas,50,13000.0,2
TCML_TechnionIIT_lsqlm,Right kydney cortex,50,1832.0,2
TCML_TechnionIIT_lsqtrf,Right kydney cortex,50,4997.0,2
TCML_TechnionIIT_lsq_sls_lm,Right kydney cortex,50,5000.0,2
TCML_TechnionIIT_SLS,Right kydney cortex,50,2989.0,2
ETP_SRI_LinearFitting,Right kydney cortex,50,0.0,2
IAR_LU_biexp,Right kydney cortex,50,7011.0,2
IAR_LU_modified_mix,Right kydney cortex,50,213377.0,2
IAR_LU_modified_topopro,Right kydney cortex,50,83543.0,2
IAR_LU_segmented_2step,Right kydney cortex,50,6999.0,2
IAR_LU_segmented_3step,Right kydney cortex,50,12006.0,2
IAR_LU_subtracted,Right kydney cortex,50,7995.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Right kydney cortex,50,21033.0,2
OGC_AmsterdamUMC_biexp_segmented,Right kydney cortex,50,4994.0,2
OGC_AmsterdamUMC_biexp,Right kydney cortex,50,5996.0,2
PV_MUMC_biexp,Right kydney cortex,50,9037.0,2
PvH_KB_NKI_IVIMfit,Right kydney cortex,50,1000.0,2
OJ_GU_seg,Right kydney cortex,50,5998.0,2
TF_reference_IVIMfit,Right kydney cortex,50,11999.0,2
TCML_TechnionIIT_lsqlm,right kidney medulla,50,1993.0,2
TCML_TechnionIIT_lsqtrf,right kidney medulla,50,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,50,5000.0,2
TCML_TechnionIIT_SLS,right kidney medulla,50,4000.0,2
ETP_SRI_LinearFitting,right kidney medulla,50,0.0,2
IAR_LU_biexp,right kidney medulla,50,4994.0,2
IAR_LU_modified_mix,right kidney medulla,50,202602.0,2
IAR_LU_modified_topopro,right kidney medulla,50,76999.0,2
IAR_LU_segmented_2step,right kidney medulla,50,7000.0,2
IAR_LU_segmented_3step,right kidney medulla,50,11006.0,2
IAR_LU_subtracted,right kidney medulla,50,7033.0,2
OGC_AmsterdamUMC_Bayesian_biexp,right kidney medulla,50,16001.0,2
OGC_AmsterdamUMC_biexp_segmented,right kidney medulla,50,4992.0,2
OGC_AmsterdamUMC_biexp,right kidney medulla,50,3946.0,2
PV_MUMC_biexp,right kidney medulla,50,8001.0,2
PvH_KB_NKI_IVIMfit,right kidney medulla,50,999.0,2
OJ_GU_seg,right kidney medulla,50,5007.0,2
TF_reference_IVIMfit,right kidney medulla,50,12000.0,2
TCML_TechnionIIT_lsqlm,Left kidney cortex,50,2000.0,2
TCML_TechnionIIT_lsqtrf,Left kidney cortex,50,4990.0,2
TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,50,5000.0,2
TCML_TechnionIIT_SLS,Left kidney cortex,50,3003.0,2
ETP_SRI_LinearFitting,Left kidney cortex,50,999.0,2
IAR_LU_biexp,Left kidney cortex,50,6001.0,2
IAR_LU_modified_mix,Left kidney cortex,50,194231.0,2
IAR_LU_modified_topopro,Left kidney cortex,50,74545.0,2
IAR_LU_segmented_2step,Left kidney cortex,50,7000.0,2
IAR_LU_segmented_3step,Left kidney cortex,50,10992.0,2
IAR_LU_subtracted,Left kidney cortex,50,8040.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Left kidney cortex,50,20001.0,2
OGC_AmsterdamUMC_biexp_segmented,Left kidney cortex,50,5994.0,2
OGC_AmsterdamUMC_biexp,Left kidney cortex,50,5858.0,2
PV_MUMC_biexp,Left kidney cortex,50,9000.0,2
PvH_KB_NKI_IVIMfit,Left kidney cortex,50,999.0,2
OJ_GU_seg,Left kidney cortex,50,3998.0,2
TF_reference_IVIMfit,Left kidney cortex,50,11583.0,2
TCML_TechnionIIT_lsqlm,left kidney medulla,50,1000.0,2
TCML_TechnionIIT_lsqtrf,left kidney medulla,50,3988.0,2
TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,50,5001.0,2
TCML_TechnionIIT_SLS,left kidney medulla,50,3006.0,2
ETP_SRI_LinearFitting,left kidney medulla,50,1007.0,2
IAR_LU_biexp,left kidney medulla,50,5990.0,2
IAR_LU_modified_mix,left kidney medulla,50,188060.0,2
IAR_LU_modified_topopro,left kidney medulla,50,88989.0,2
IAR_LU_segmented_2step,left kidney medulla,50,7001.0,2
IAR_LU_segmented_3step,left kidney medulla,50,10035.0,2
IAR_LU_subtracted,left kidney medulla,50,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,left kidney medulla,50,17007.0,2
OGC_AmsterdamUMC_biexp_segmented,left kidney medulla,50,6026.0,2
OGC_AmsterdamUMC_biexp,left kidney medulla,50,5005.0,2
PV_MUMC_biexp,left kidney medulla,50,8007.0,2
PvH_KB_NKI_IVIMfit,left kidney medulla,50,1001.0,2
OJ_GU_seg,left kidney medulla,50,4001.0,2
TF_reference_IVIMfit,left kidney medulla,50,12554.0,2
TCML_TechnionIIT_lsqlm,spleen,50,2006.0,2
TCML_TechnionIIT_lsqtrf,spleen,50,4007.0,2
TCML_TechnionIIT_lsq_sls_lm,spleen,50,5006.0,2
TCML_TechnionIIT_SLS,spleen,50,3000.0,2
ETP_SRI_LinearFitting,spleen,50,999.0,2
IAR_LU_biexp,spleen,50,3991.0,2
IAR_LU_modified_mix,spleen,50,209765.0,2
IAR_LU_modified_topopro,spleen,50,86999.0,2
IAR_LU_segmented_2step,spleen,50,5011.0,2
IAR_LU_segmented_3step,spleen,50,10993.0,2
IAR_LU_subtracted,spleen,50,5996.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spleen,50,16711.0,2
OGC_AmsterdamUMC_biexp_segmented,spleen,50,6005.0,2
OGC_AmsterdamUMC_biexp,spleen,50,4000.0,2
PV_MUMC_biexp,spleen,50,7509.0,2
PvH_KB_NKI_IVIMfit,spleen,50,999.0,2
OJ_GU_seg,spleen,50,5994.0,2
TF_reference_IVIMfit,spleen,50,12999.0,2
TCML_TechnionIIT_lsqlm,spinal cord,50,2006.0,2
TCML_TechnionIIT_lsqtrf,spinal cord,50,5005.0,2
TCML_TechnionIIT_lsq_sls_lm,spinal cord,50,4999.0,2
TCML_TechnionIIT_SLS,spinal cord,50,4001.0,2
ETP_SRI_LinearFitting,spinal cord,50,2004.0,2
IAR_LU_biexp,spinal cord,50,4005.0,2
IAR_LU_modified_mix,spinal cord,50,204770.0,2
IAR_LU_modified_topopro,spinal cord,50,54998.0,2
IAR_LU_segmented_2step,spinal cord,50,7001.0,2
IAR_LU_segmented_3step,spinal cord,50,8995.0,2
IAR_LU_subtracted,spinal cord,50,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spinal cord,50,22005.0,2
OGC_AmsterdamUMC_biexp_segmented,spinal cord,50,6000.0,2
OGC_AmsterdamUMC_biexp,spinal cord,50,5000.0,2
PV_MUMC_biexp,spinal cord,50,5993.0,2
PvH_KB_NKI_IVIMfit,spinal cord,50,1000.0,2
OJ_GU_seg,spinal cord,50,5010.0,2
TF_reference_IVIMfit,spinal cord,50,12999.0,2
TCML_TechnionIIT_lsqlm,Bone Marrow,50,0.0,2
TCML_TechnionIIT_lsqtrf,Bone Marrow,50,4991.0,2
TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,50,5004.0,2
TCML_TechnionIIT_SLS,Bone Marrow,50,4004.0,2
ETP_SRI_LinearFitting,Bone Marrow,50,2007.0,2
IAR_LU_biexp,Bone Marrow,50,5000.0,2
IAR_LU_modified_mix,Bone Marrow,50,215730.0,2
IAR_LU_modified_topopro,Bone Marrow,50,62999.0,2
IAR_LU_segmented_2step,Bone Marrow,50,7004.0,2
IAR_LU_segmented_3step,Bone Marrow,50,11031.0,2
IAR_LU_subtracted,Bone Marrow,50,5998.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Bone Marrow,50,23914.0,2
OGC_AmsterdamUMC_biexp_segmented,Bone Marrow,50,7004.0,2
OGC_AmsterdamUMC_biexp,Bone Marrow,50,3998.0,2
PV_MUMC_biexp,Bone Marrow,50,7548.0,2
PvH_KB_NKI_IVIMfit,Bone Marrow,50,1007.0,2
OJ_GU_seg,Bone Marrow,50,4004.0,2
TF_reference_IVIMfit,Bone Marrow,50,14001.0,2
TCML_TechnionIIT_lsqlm,Artery,50,2000.0,2
TCML_TechnionIIT_lsqtrf,Artery,50,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,Artery,50,4001.0,2
TCML_TechnionIIT_SLS,Artery,50,3000.0,2
ETP_SRI_LinearFitting,Artery,50,1000.0,2
IAR_LU_biexp,Artery,50,7008.0,2
IAR_LU_modified_mix,Artery,50,93030.0,2
IAR_LU_modified_topopro,Artery,50,43581.0,2
IAR_LU_segmented_2step,Artery,50,11000.0,2
IAR_LU_segmented_3step,Artery,50,15007.0,2
IAR_LU_subtracted,Artery,50,10000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Artery,50,22007.0,2
OGC_AmsterdamUMC_biexp_segmented,Artery,50,10005.0,2
OGC_AmsterdamUMC_biexp,Artery,50,8000.0,2
PV_MUMC_biexp,Artery,50,9000.0,2
PvH_KB_NKI_IVIMfit,Artery,50,993.0,2
OJ_GU_seg,Artery,50,2994.0,2
TF_reference_IVIMfit,Artery,50,13997.0,2
TCML_TechnionIIT_lsqlm,Vein,50,2005.0,2
TCML_TechnionIIT_lsqtrf,Vein,50,6001.0,2
TCML_TechnionIIT_lsq_sls_lm,Vein,50,3999.0,2
TCML_TechnionIIT_SLS,Vein,50,4038.0,2
ETP_SRI_LinearFitting,Vein,50,2007.0,2
IAR_LU_biexp,Vein,50,5991.0,2
IAR_LU_modified_mix,Vein,50,98007.0,2
IAR_LU_modified_topopro,Vein,50,42001.0,2
IAR_LU_segmented_2step,Vein,50,11999.0,2
IAR_LU_segmented_3step,Vein,50,15547.0,2
IAR_LU_subtracted,Vein,50,11007.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Vein,50,25034.0,2
OGC_AmsterdamUMC_biexp_segmented,Vein,50,9998.0,2
OGC_AmsterdamUMC_biexp,Vein,50,6995.0,2
PV_MUMC_biexp,Vein,50,10691.0,2
PvH_KB_NKI_IVIMfit,Vein,50,999.0,2
OJ_GU_seg,Vein,50,1999.0,2
TF_reference_IVIMfit,Vein,50,13994.0,2
TCML_TechnionIIT_lsqlm,asc lower intestine,50,1007.0,2
TCML_TechnionIIT_lsqtrf,asc lower intestine,50,6999.0,2
TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,50,4993.0,2
TCML_TechnionIIT_SLS,asc lower intestine,50,1999.0,2
ETP_SRI_LinearFitting,asc lower intestine,50,0.0,2
IAR_LU_biexp,asc lower intestine,50,4995.0,2
IAR_LU_modified_mix,asc lower intestine,50,222031.0,2
IAR_LU_modified_topopro,asc lower intestine,50,99236.0,2
IAR_LU_segmented_2step,asc lower intestine,50,8001.0,2
IAR_LU_segmented_3step,asc lower intestine,50,10675.0,2
IAR_LU_subtracted,asc lower intestine,50,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,asc lower intestine,50,18530.0,2
OGC_AmsterdamUMC_biexp_segmented,asc lower intestine,50,5999.0,2
OGC_AmsterdamUMC_biexp,asc lower intestine,50,5994.0,2
PV_MUMC_biexp,asc lower intestine,50,6000.0,2
