Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0 
OGC_AmsterdamUMC_Bayesian_biexp,Stomach Contents,10,1,0.0,0.0,0.003,0.055569999894676037,0.04141416017749584,0.0026725845462064997,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
OGC_AmsterdamUMC_biexp_segmented,Stomach Contents,10,0,0.0,0.0,0.003,0.0,0.01,0.004429423872164069,1.0496714153011233,0.9831780653862545,1.0587868178640045,1.1374149252438652,0.9470301960761746,0.9183508378893307,1.0718524668219673,0.9374514493403487,0.7515687801658818,0.7950742250403143,0.5912863823405271,0.425793577383989,0.37413397626775874,0.10986618744642235,0.019558125369450785,0.06622767532888463,0.023201446032289255,0.08121180162739133
OGC_AmsterdamUMC_biexp_segmented,Stomach Contents,10,1,0.0,0.0,0.003,0.05588918312275015,0.00500000008391099,0.0025191297267862906,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
OGC_AmsterdamUMC_biexp,Stomach Contents,10,0,0.0,0.0,0.003,9.514832145835663e-15,0.005000000000001602,0.0038814564818833238,1.0496714153011233,0.9831780653862545,1.0587868178640045,1.1374149252438652,0.9470301960761746,0.9183508378893307,1.0718524668219673,0.9374514493403487,0.7515687801658818,0.7950742250403143,0.5912863823405271,0.425793577383989,0.37413397626775874,0.10986618744642235,0.019558125369450785,0.06622767532888463,0.023201446032289255,0.08121180162739133
OGC_AmsterdamUMC_biexp,Stomach Contents,10,1,0.0,0.0,0.003,0.05557386225857536,0.04140040058587764,0.0026725719457358073,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
PV_MUMC_biexp,Stomach Contents,10,0,0.0,0.0,0.003,0.9999999999999999,0.0037742067887087945,0.0029999999999999996,1.0496714153011233,0.9831780653862545,1.0587868178640045,1.1374149252438652,0.9470301960761746,0.9183508378893307,1.0718524668219673,0.9374514493403487,0.7515687801658818,0.7950742250403143,0.5912863823405271,0.425793577383989,0.37413397626775874,0.10986618744642235,0.019558125369450785,0.06622767532888463,0.023201446032289255,0.08121180162739133
PV_MUMC_biexp,Stomach Contents,10,1,0.0,0.0,0.003,2.7330639984501914e-07,0.0026347249487505575,0.0026137987426392414,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
PvH_KB_NKI_IVIMfit,Stomach Contents,10,0,0.0,0.0,0.003,0.4140438237061287,0.16072300369772985,0.0032013837072180757,1.0496714153011233,0.9831780653862545,1.0587868178640045,1.1374149252438652,0.9470301960761746,0.9183508378893307,1.0718524668219673,0.9374514493403487,0.7515687801658818,0.7950742250403143,0.5912863823405271,0.425793577383989,0.37413397626775874,0.10986618744642235,0.019558125369450785,0.06622767532888463,0.023201446032289255,0.08121180162739133
PvH_KB_NKI_IVIMfit,Stomach Contents,10,1,0.0,0.0,0.003,0.07943630342232966,1.2266795255349758,0.0028484861798339376,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
OJ_GU_seg,Stomach Contents,10,0,0.0,0.0,0.003,0.27727202848035715,0.006387143687207216,0.003,1.0496714153011233,0.9831780653862545,1.0587868178640045,1.1374149252438652,0.9470301960761746,0.9183508378893307,1.0718524668219673,0.9374514493403487,0.7515687801658818,0.7950742250403143,0.5912863823405271,0.425793577383989,0.37413397626775874,0.10986618744642235,0.019558125369450785,0.06622767532888463,0.023201446032289255,0.08121180162739133
OJ_GU_seg,Stomach Contents,10,1,0.0,0.0,0.003,0.06598378573904196,0.028895517144945714,0.0026347317144387278,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
TF_reference_IVIMfit,Stomach Contents,10,0,0.0,0.0,0.003,0.0,0.05,0.005,1.0496714153011233,0.9831780653862545,1.0587868178640045,1.1374149252438652,0.9470301960761746,0.9183508378893307,1.0718524668219673,0.9374514493403487,0.7515687801658818,0.7950742250403143,0.5912863823405271,0.425793577383989,0.37413397626775874,0.10986618744642235,0.019558125369450785,0.06622767532888463,0.023201446032289255,0.08121180162739133
TF_reference_IVIMfit,Stomach Contents,10,1,0.0,0.0,0.003,0.0,0.033965138817427395,0.00339651388174274,0.9091975924478789,0.8557741253698439,1.1405828409460907,0.9625343095544091,0.9771983540173005,0.799289714962903,0.8594929128187099,0.8718002353960445,0.6834168610171467,0.778388022516285,0.5775642826298928,0.443197177761687,0.28976708788821565,0.48642203036309595,0.1907001861469607,0.01668533535739186,0.16033615721147204,0.07229729662923828
TCML_TechnionIIT_lsqlm,pancreas,10,0,0.15,0.01,0.0013,0.999195289255493,0.007720820118970614,-0.0052868235409495425,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
TCML_TechnionIIT_lsqlm,pancreas,10,1,0.15,0.01,0.0013,0.08233468796377737,0.04383548508278458,0.0014291977341064693,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
TCML_TechnionIIT_lsqtrf,pancreas,10,0,0.15,0.01,0.0013,0.16598103693649363,0.009000000000000001,0.0017763081940645191,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
TCML_TechnionIIT_lsqtrf,pancreas,10,1,0.15,0.01,0.0013,0.08331485288873465,0.039999999992075576,0.0014252231100141681,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
TCML_TechnionIIT_lsq_sls_lm,pancreas,10,0,0.15,0.01,0.0013,0.9991953652470991,0.007720912241620488,-0.0052869190896873575,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
TCML_TechnionIIT_lsq_sls_lm,pancreas,10,1,0.15,0.01,0.0013,-0.04802509777908683,1.6326595356009006,0.0015701430856386266,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
TCML_TechnionIIT_SLS,pancreas,10,0,0.15,0.01,0.0013,0.3029051876894401,0.009000001792469186,0.0013760863062719517,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
TCML_TechnionIIT_SLS,pancreas,10,1,0.15,0.01,0.0013,-0.13156056759165535,0.009000000235245475,0.0018293811532108047,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
ETP_SRI_LinearFitting,pancreas,10,0,0.15,0.01,0.0013,0.7420062420010978,0.003282982564362223,0.00015664733862019291,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
ETP_SRI_LinearFitting,pancreas,10,1,0.15,0.01,0.0013,-0.7354104062676492,0.004943062227849368,0.002376618928056045,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
IAR_LU_biexp,pancreas,10,0,0.15,0.01,0.0013,0.4871102944146829,0.005000000000000139,0.0011074341114278169,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
IAR_LU_biexp,pancreas,10,1,0.15,0.01,0.0013,0.08233725343531981,0.045253818980472676,0.0014291879456934885,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
IAR_LU_modified_mix,pancreas,10,0,0.15,0.01,0.0013,0.5284644175467662,0.006365322379679704,0.0010189857622930135,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
IAR_LU_modified_mix,pancreas,10,1,0.15,0.01,0.0013,0.25855077580341324,0.050557050707491544,0.001313657563277826,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
IAR_LU_modified_topopro,pancreas,10,0,0.15,0.01,0.0013,0.6535679937362329,0.005185453716528647,0.0006598793636250025,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
IAR_LU_modified_topopro,pancreas,10,1,0.15,0.01,0.0013,0.24130920322684216,0.0769549478023605,0.0013684181290473441,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
IAR_LU_segmented_2step,pancreas,10,0,0.15,0.01,0.0013,0.26672063269770796,0.006053101096101056,0.0016454424296858524,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
IAR_LU_segmented_2step,pancreas,10,1,0.15,0.01,0.0013,0.05847367058108994,0.06245802725564747,0.001548199258580487,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
IAR_LU_segmented_3step,pancreas,10,0,0.15,0.01,0.0013,0.2666759322639908,0.00605497052353688,0.0016454424296858524,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
IAR_LU_segmented_3step,pancreas,10,1,0.15,0.01,0.0013,0.058473433932664895,0.06244360264044095,0.001548199258580487,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
IAR_LU_subtracted,pancreas,10,0,0.15,0.01,0.0013,0.20741118364314734,0.005616390173005498,0.0016454424296858524,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
IAR_LU_subtracted,pancreas,10,1,0.15,0.01,0.0013,0.00743094295068975,0.09999961186864446,0.001548199258580487,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
OGC_AmsterdamUMC_Bayesian_biexp,pancreas,10,0,0.15,0.01,0.0013,0.4871547214914991,0.0050000004706753755,0.001107258825027243,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
OGC_AmsterdamUMC_Bayesian_biexp,pancreas,10,1,0.15,0.01,0.0013,0.08233603355754773,0.045266582501646994,0.0014291916448333569,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
OGC_AmsterdamUMC_biexp_segmented,pancreas,10,0,0.15,0.01,0.0013,0.16916654657984953,0.00833144622089732,0.0017364338769380841,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
OGC_AmsterdamUMC_biexp_segmented,pancreas,10,1,0.15,0.01,0.0013,0.031536528404756514,0.005000229191723622,0.0014056215792622542,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
OGC_AmsterdamUMC_biexp,pancreas,10,0,0.15,0.01,0.0013,0.487110528300658,0.0050000000000001,0.0011074333374962847,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
OGC_AmsterdamUMC_biexp,pancreas,10,1,0.15,0.01,0.0013,0.0823337011287929,0.04526828333601681,0.0014292018427526768,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
PV_MUMC_biexp,pancreas,10,0,0.15,0.01,0.0013,0.26566395735776693,0.005811561361526733,0.0016454330713632059,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
PV_MUMC_biexp,pancreas,10,1,0.15,0.01,0.0013,0.004887451522940165,0.015848389855474338,0.0014511633876605947,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
PvH_KB_NKI_IVIMfit,pancreas,10,0,0.15,0.01,0.0013,0.3029051876894404,0.22905122760314753,0.0013760863062719515,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
PvH_KB_NKI_IVIMfit,pancreas,10,1,0.15,0.01,0.0013,1.0,0.0018293811532108053,0.0,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
OJ_GU_seg,pancreas,10,0,0.15,0.01,0.0013,0.21259069072830195,0.00786221792757624,0.0016454452182445925,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
OJ_GU_seg,pancreas,10,1,0.15,0.01,0.0013,0.007429284026213789,0.1,0.0015482021543032003,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
TF_reference_IVIMfit,pancreas,10,0,0.15,0.01,0.0013,0.188919787030849,0.007216682863340899,0.0017579264912547217,1.0496714153011233,0.9835767628841161,1.0595915253177668,1.13948031672384,0.9513317900003048,0.9275807434342161,1.0865321174274085,0.9642304157429789,0.7949445346400884,0.8558190368167898,0.6865372140886339,0.5798880250323205,0.5680066074259451,0.3167617871421956,0.2439345274913481,0.2860536197993265,0.18027665812759308,0.26308356732790245
TF_reference_IVIMfit,pancreas,10,1,0.15,0.01,0.0013,0.0,0.016492238627055907,0.0016492238627055906,0.9091975924478789,0.8561728228677055,1.141387548399853,0.9645997010343841,0.9814999479414307,0.8085196205077885,0.8741725634241511,0.8985792017986746,0.7267926154913533,0.8391328342927605,0.6728151143779996,0.5972916254100185,0.483639719046402,0.6933176300588691,0.415076588268858,0.2365112798278337,0.36381426137135436,0.10957446907127283
TCML_TechnionIIT_lsqlm,Right kydney cortex,10,0,0.097,0.02,0.00212,0.9999999840414648,0.018818056225625605,-0.01555747062819869,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
TCML_TechnionIIT_lsqlm,Right kydney cortex,10,1,0.097,0.02,0.00212,0.09629184734459197,0.04523327996645601,0.002078316762083594,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
TCML_TechnionIIT_lsqtrf,Right kydney cortex,10,0,0.097,0.02,0.00212,0.006569304013254692,0.009000000004710596,0.003173305722264079,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
TCML_TechnionIIT_lsqtrf,Right kydney cortex,10,1,0.097,0.02,0.00212,0.09825096749811683,0.039999999999999994,0.0020698673103505642,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
TCML_TechnionIIT_lsq_sls_lm,Right kydney cortex,10,0,0.097,0.02,0.00212,0.9999999796963194,0.018579292389497057,-0.01531855500091671,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
TCML_TechnionIIT_lsq_sls_lm,Right kydney cortex,10,1,0.097,0.02,0.00212,1.6100365427967946,0.0022763447902594517,-1.0907772160708303e-07,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
TCML_TechnionIIT_SLS,Right kydney cortex,10,0,0.097,0.02,0.00212,0.3021465202673296,0.00900000009698792,0.0024174768987030833,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
TCML_TechnionIIT_SLS,Right kydney cortex,10,1,0.097,0.02,0.00212,-0.6470598945656563,0.009000000049283623,0.0036045799663465563,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
ETP_SRI_LinearFitting,Right kydney cortex,10,0,0.097,0.02,0.00212,0.8814814199849252,0.002610518214327156,0.0002575089934946043,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
ETP_SRI_LinearFitting,Right kydney cortex,10,1,0.097,0.02,0.00212,-6.382901296991329,0.005469923757541498,0.005469923757541498,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
IAR_LU_biexp,Right kydney cortex,10,0,0.097,0.02,0.00212,0.23878145441435797,0.005000000000006508,0.002811747307933402,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
IAR_LU_biexp,Right kydney cortex,10,1,0.097,0.02,0.00212,0.09629453810328743,0.04730519925743454,0.00207830351410035,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
